Average Epoch,Average Fitness,rule length,Mutation Rate
955.22,100.0,1164,1.0999999999999999
907.52,100.0,1171.0,0.9999999999999999
901.46,100.0,1159.0,0.8999999999999999
940.26,100.0,1179.0,0.7999999999999999
869.56,100.0,1171.0,0.7
881.9,100.0,1175.0,0.6
830.54,100.0,1161.0,0.5
944.92,100.0,1177.0,0.4
948.48,100.0,1173.0,0.30000000000000004
903.48,100.0,1166.0,0.2
911.1,100.0,1171.0,0.1
773.06,3.8,1126.0,0.1
541.24,3.4,1116.0,0.4
579.34,2.2,1115.0,0.30000000000000004
690.4,2.6,1145.0,0.2
648.52,4.4,1135.0,0.1
